Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Country,Outcome
40, Private,261294, 11th,7, Divorced, Prof-specialty, Other-relative, Other, Male,0,0,55, United-States, <=50K
32, Self-emp-not-inc,53558, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0,0,28, United-States, <=50K
20, Self-emp-not-inc,1001279, Some-college,10, Never-married, Farming-fishing, Unmarried, White, Female,0,0,28, United-States, <=50K
49, Private,135902, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Female,0,0,28, United-States, >50K
47, Private,754876, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,38, United-States, <=50K
63, Private,661477, Masters,14, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,0,0,24, United-States, >50K
39, Self-emp-inc,1112588, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,34, United-States, <=50K
43, Private,454362, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,16, United-States, <=50K
38, Private,471584, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,24, United-States, <=50K
34, Private,1177342, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
35, Private,965862, Masters,14, Married-civ-spouse, ?, Not-in-family, Other, Male,0,0,45, Mexico, <=50K
33, ?,750941, 7th-8th,4, Divorced, Prof-specialty, Other-relative, Asian-Pac-Islander, Male,0,0,32, United-States, >50K
22, ?,670073, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0,0,33, United-States, <=50K
54, Private,250698, 5th-6th,3, Married-civ-spouse, ?, Own-child, White, Male,0,0,39, United-States, <=50K
37, Self-emp-not-inc,250819, 7th-8th,4, Never-married, Machine-op-inspct, Husband, White, Male,7688,0,34, United-States, <=50K
32, Self-emp-inc,879961, 11th,7, Married-civ-spouse, ?, Other-relative, White, Male,0,0,56, United-States, <=50K
36, Private,652016, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,51, United-States, >50K
23, Private,1137870, Some-college,10, Never-married, Other-service, Husband, Black, Female,0,0,31, United-States, <=50K
51, State-gov,793793, 7th-8th,4, Separated, Other-service, Own-child, White, Male,0,0,34, United-States, <=50K
51, Private,797030, Bachelors,13, Never-married, Craft-repair, Unmarried, White, Male,0,0,46, United-States, <=50K
21, Private,520768, Bachelors,13, Divorced, Other-service, Husband, Amer-Indian-Eskimo, Male,0,0,41, United-States, <=50K
28, Local-gov,103160, Some-college,10, Married-spouse-absent, Tech-support, Husband, White, Male,0,0,16, United-States, <=50K
55, ?,829896, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,26, United-States, >50K
46, Private,183760, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,47, United-States, <=50K
57, Self-emp-not-inc,828200, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Female,0,0,47, United-States, <=50K
42, Private,650583, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,52, United-States, >50K
39, Private,33611, HS-grad,9, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,51, United-States, >50K
22, State-gov,791408, HS-grad,9, Widowed, Exec-managerial, Own-child, White, Male,0,0,39, United-States, <=50K
36, Local-gov,196107, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,44, United-States, <=50K
41, Private,414528, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,5178,0,39, Poland, <=50K
42, Private,1011699, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, Black, Male,0,0,21, United-States, <=50K
38, Private,275308, Doctorate,16, Divorced, ?, Own-child, White, Female,0,0,27, United-States, <=50K
17, Private,219798, Some-college,10, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,35, United-States, <=50K
29, Private,558517, HS-grad,9, Separated, Adm-clerical, Not-in-family, Black, Male,0,0,45, United-States, <=50K
35, Self-emp-inc,980606, Masters,14, Married-civ-spouse, Craft-repair, Husband, Black, Female,0,0,29, United-States, >50K
44, Private,840145, Bachelors,13, Married-civ-spouse, Other-service, Other-relative, Black, Male,99999,0,36, United-States, >50K
37, Self-emp-not-inc,105199, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,51, United-States, <=50K
71, Self-emp-not-inc,290956, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,20, United-States, <=50K
52, Private,217042, Bachelors,13, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,62, United-States, >50K
45, Private,693680, Masters,14, Never-married, Adm-clerical, Own-child, White, Male,0,0,49, United-States, <=50K
46, Private,818746, 10th,6, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0,0,48, United-States, <=50K
41, Private,957073, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,31, United-States, >50K
58, Private,116903, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, White, Female,0,0,41, United-States, >50K
45, Private,898693, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,37, United-States, >50K
39, Private,907985, Some-college,10, Divorced, Prof-specialty, Own-child, White, Male,0,0,45, United-States, <=50K
53, Private,151498, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
17, ?,813038, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,43, United-States, >50K
48, Private,619610, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Male,0,0,52, United-States, <=50K
34, Private,1158679, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,47, United-States, >50K
29, ?,1132777, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,39, United-States, >50K
38, Local-gov,108082, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,35, United-States, >50K
42, Local-gov,50542, Some-college,10, Married-civ-spouse, Prof-specialty, Unmarried, Black, Male,0,0,26, United-States, >50K
45, Private,414392, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
28, Private,901858, HS-grad,9, Divorced, Craft-repair, Own-child, White, Female,0,0,57, United-States, <=50K
41, ?,493043, 9th,5, Widowed, Sales, Own-child, White, Male,0,0,29, United-States, <=50K
46, Private,451706, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,41, United-States, >50K
29, Private,214502, HS-grad,9, Married-civ-spouse, Sales, Own-child, White, Male,0,0,47, United-States, <=50K
47, State-gov,1028710, HS-grad,9, Never-married, Craft-repair, Husband, White, Female,0,0,41, United-States, <=50K
36, Private,984079, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,26, United-States, <=50K
30, Federal-gov,302900, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,36, United-States, <=50K
45, ?,220268, HS-grad,9, Never-married, Tech-support, Husband, White, Male,0,0,37, United-States, <=50K
31, Self-emp-not-inc,1190625, 9th,5, Married-spouse-absent, Prof-specialty, Husband, White, Female,0,0,44, United-States, <=50K
28, Private,977505, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
27, ?,451553, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States, >50K
30, Private,25067, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,34, United-States, <=50K
60, Private,23440, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,44, United-States, <=50K
51, Private,1051171, HS-grad,9, Divorced, Armed-Forces, Husband, White, Male,0,2415,39, England, <=50K
31, Local-gov,703783, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,56, United-States, <=50K
69, Private,603214, Bachelors,13, Never-married, Sales, Husband, White, Female,15024,0,28, United-States, >50K
33, Private,261541, 10th,6, Divorced, ?, Unmarried, White, Female,0,0,32, United-States, <=50K
29, Private,697025, HS-grad,9, Married-civ-spouse, ?, Husband, White, Female,0,0,28, Philippines, <=50K
55, Self-emp-inc,207161, HS-grad,9, Married-civ-spouse, ?, Unmarried, Black, Male,0,0,30, United-States, <=50K
28, Private,1111863, Bachelors,13, Married-civ-spouse, Adm-clerical, Own-child, Amer-Indian-Eskimo, Male,0,1573,47, United-States, >50K
29, Private,106288, HS-grad,9, Never-married, Exec-managerial, Wife, White, Male,0,0,67, Puerto-Rico, <=50K
43, Self-emp-not-inc,37689, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Male,2174,0,70, United-States, <=50K
45, Self-emp-not-inc,660142, Some-college,10, Divorced, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0,0,41, ?, <=50K
42, Private,1157850, Some-college,10, Married-civ-spouse, Machine-op-inspct, Unmarried, White, Male,0,0,33, United-States, <=50K
42, Private,601032, Assoc-voc,11, Widowed, Other-service, Other-relative, White, Male,0,0,35, United-States, >50K
30, Private,1097060, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,0,37, United-States, <=50K
48, Private,659387, HS-grad,9, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,0,36, United-States, <=50K
38, Local-gov,966842, Bachelors,13, Never-married, ?, Own-child, White, Male,0,0,58, United-States, >50K
39, State-gov,832860, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Male,0,1573,48, United-States, <=50K
32, Private,358128, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Other, Male,0,0,29, United-States, <=50K
28, Private,1085229, Some-college,10, Divorced, Other-service, Husband, White, Male,0,0,38, United-States, <=50K
33, Private,311727, Preschool,1, Never-married, Other-service, Husband, White, Female,0,0,41, United-States, <=50K
38, ?,687024, Bachelors,13, Never-married, Handlers-cleaners, Husband, White, Male,0,0,18, United-States, >50K
50, Private,315469, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,56, United-States, <=50K
46, State-gov,319504, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Male,0,0,40, United-States, <=50K
40, Local-gov,58777, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,0,0,31, United-States, <=50K
49, ?,454957, HS-grad,9, Widowed, Exec-managerial, Husband, White, Female,0,0,21, Puerto-Rico, <=50K
33, Private,396272, Some-college,10, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,0,0,20, United-States, <=50K
17, Private,13436, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,35, United-States, <=50K
30, Private,452021, Some-college,10, Divorced, Adm-clerical, Husband, White, Male,0,0,38, Germany, <=50K
47, Private,114550, 7th-8th,4, Never-married, Prof-specialty, Not-in-family, White, Male,0,2415,45, United-States, <=50K
63, Private,57577, HS-grad,9, Divorced, Sales, Own-child, Asian-Pac-Islander, Male,0,0,44, China, <=50K
50, Private,703911, Masters,14, Married-civ-spouse, Sales, Not-in-family, White, Female,0,0,59, ?, >50K
32, Private,742655, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Other, Female,0,0,36, United-States, >50K
40, Federal-gov,371938, Some-college,10, Married-civ-spouse, Prof-specialty, Own-child, White, Female,5178,0,47, United-States, <=50K
34, Private,533101, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,37, United-States, <=50K
47, Self-emp-not-inc,252062, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,37, United-States, >50K
83, Private,576266, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,54, United-States, >50K
47, Private,314722, Masters,14, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, >50K
58, State-gov,921561, Masters,14, Married-civ-spouse, Farming-fishing, Husband, Black, Female,0,0,53, United-States, >50K
54, Self-emp-not-inc,863396, 9th,5, Never-married, Machine-op-inspct, Wife, White, Male,0,0,57, Cuba, <=50K
37, Private,702738, Some-college,10, Never-married, Adm-clerical, Husband, White, Female,0,0,34, United-States, <=50K
36, Self-emp-inc,123002, HS-grad,9, Divorced, Sales, Husband, White, Female,0,0,31, Puerto-Rico, <=50K
38, Private,1137862, Bachelors,13, Never-married, Sales, Unmarried, Asian-Pac-Islander, Male,0,0,33, United-States, >50K
23, Private,282933, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,0,0,21, United-States, <=50K
22, ?,342599, Assoc-acdm,12, Married-civ-spouse, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K
45, Local-gov,1095579, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,2174,0,48, United-States, >50K
58, Private,592063, Some-college,10, Never-married, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K
39, Private,711579, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,0,23, United-States, <=50K
37, Private,1186538, Assoc-voc,11, Never-married, Adm-clerical, Husband, Other, Female,0,0,44, United-States, <=50K
28, Federal-gov,257984, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, England, >50K
43, Private,924065, Masters,14, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,35, United-States, <=50K
40, Self-emp-not-inc,47214, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Female,0,0,38, United-States, <=50K
30, Private,573026, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,57, Iran, >50K
22, Private,661654, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
28, Private,489388, Bachelors,13, Separated, Adm-clerical, Husband, Black, Female,0,0,37, United-States, >50K
52, ?,692495, 10th,6, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States, <=50K
66, Without-pay,721709, Some-college,10, Never-married, Other-service, Unmarried, White, Male,0,0,42, United-States, >50K
64, Private,661350, HS-grad,9, Married-civ-spouse, Other-service, Unmarried, White, Male,0,0,47, United-States, >50K
35, Private,88371, Masters,14, Never-married, Craft-repair, Husband, White, Male,0,0,43, United-States, >50K
30, Self-emp-inc,774459, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,0,0,51, United-States, <=50K
50, Private,363418, 9th,5, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0,0,40, United-States, <=50K
35, Self-emp-not-inc,960672, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,39, United-States, <=50K
41, ?,259525, Bachelors,13, Never-married, Transport-moving, Husband, White, Female,2174,1848,45, United-States, >50K
41, Private,585571, Some-college,10, Married-civ-spouse, ?, Own-child, White, Male,0,0,30, United-States, <=50K
34, Without-pay,228985, Bachelors,13, Married-AF-spouse, Sales, Husband, White, Male,0,0,58, Mexico, <=50K
31, Private,116669, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,49, Mexico, <=50K
19, Private,846841, 11th,7, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,32, United-States, <=50K
54, Private,820210, Bachelors,13, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,17, United-States, <=50K
33, State-gov,362159, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
25, Self-emp-not-inc,110036, HS-grad,9, Divorced, Exec-managerial, Other-relative, White, Female,0,0,44, United-States, <=50K
31, Private,230265, 11th,7, Married-civ-spouse, Prof-specialty, Other-relative, Black, Male,0,0,36, United-States, <=50K
47, Private,688253, Bachelors,13, Never-married, Sales, Husband, White, Male,15024,0,32, United-States, >50K
41, Private,376261, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Female,0,0,38, United-States, <=50K
57, Private,1072208, 1st-4th,2, Married-civ-spouse, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
36, Private,573822, Some-college,10, Widowed, Adm-clerical, Not-in-family, Black, Male,0,1902,17, United-States, <=50K
22, ?,1153121, Bachelors,13, Married-civ-spouse, Sales, Own-child, White, Female,0,0,26, China, >50K
41, Private,848213, Assoc-acdm,12, Divorced, Craft-repair, Husband, White, Female,0,0,65, United-States, <=50K
31, ?,185318, Masters,14, Divorced, Other-service, Own-child, White, Male,0,0,28, United-States, <=50K
